checkpoint,seed,num_layers,condition,pair_count,source_exact_rate,donor_exact_rate,source_o0_rate,source_o1_rate,donor_o0_rate,donor_o1_rate,elapsed_seconds,pairs_per_second
checkpoints/model_t_l10_mby_NB_intersection_pTrue_s0_best.pt,0,10,clean,1686,1.0,0.0,1.0,1.0,0.7894424673784104,0.019572953736654804,6.314739375000499,266.9943919894345
checkpoints/model_t_l10_mby_NB_intersection_pTrue_s0_best.pt,0,10,vary_N,1686,1.0,0.0,1.0,1.0,0.7894424673784104,0.019572953736654804,8.994235458998446,187.45339808879595
checkpoints/model_t_l10_mby_NB_intersection_pTrue_s0_best.pt,0,10,vary_B,1686,1.0,0.0,1.0,1.0,0.6874258600237247,0.036180308422301306,8.730975916001626,193.1055607323343
checkpoints/model_t_l10_mby_NB_intersection_pTrue_s0_best.pt,0,10,vary_D,1686,0.0,0.9952550415183867,0.7259786476868327,0.03202846975088968,1.0,0.9952550415183867,7.752368124998611,217.4819323353923
checkpoints/model_t_l10_mby_NB_intersection_pTrue_s42_best.pt,42,10,clean,1821,1.0,0.0,1.0,1.0,0.8621636463481603,0.014277869302580999,6.576914375000342,276.87755931897857
checkpoints/model_t_l10_mby_NB_intersection_pTrue_s42_best.pt,42,10,vary_N,1821,1.0,0.0,1.0,1.0,0.8621636463481603,0.014277869302580999,8.385852625000553,217.1514432022206
checkpoints/model_t_l10_mby_NB_intersection_pTrue_s42_best.pt,42,10,vary_B,1821,1.0,0.0,1.0,1.0,0.7847336628226249,0.032399780340472265,8.411412249999557,216.4915885557857
checkpoints/model_t_l10_mby_NB_intersection_pTrue_s42_best.pt,42,10,vary_D,1821,0.0,1.0,0.829214717188358,0.017023613399231193,1.0,1.0,8.45715220800048,215.32070787106457
checkpoints/model_t_l10_mby_NB_intersection_pTrue_s1337_best.pt,1337,10,clean,1552,1.0,0.0,1.0,1.0,0.7139175257731959,0.030927835051546393,6.162363291001384,251.851428861118
checkpoints/model_t_l10_mby_NB_intersection_pTrue_s1337_best.pt,1337,10,vary_N,1552,1.0,0.0,1.0,1.0,0.7139175257731959,0.030927835051546393,7.763957499999378,199.8980545681921
checkpoints/model_t_l10_mby_NB_intersection_pTrue_s1337_best.pt,1337,10,vary_B,1552,1.0,0.0,1.0,1.0,0.6565721649484536,0.03286082474226804,7.380495707999216,210.28397839428223
checkpoints/model_t_l10_mby_NB_intersection_pTrue_s1337_best.pt,1337,10,vary_D,1552,0.0,1.0,0.6333762886597938,0.04252577319587629,1.0,1.0,7.319376500003273,212.03991897387792
